payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjY1LjY4fQ==,0dca801ec477dbcfcb753a4021cf5c837806c00032e8ed66fb8c79213b80615d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjEyLjI4fQ==,b9b9e831d8c511818bf15f9bda4945210c266282116ac484ce9314bfd6eca336,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjgxLjM5fQ==,6d48ee58c500cfeafb496dc295139e428de5ba64aaab0cadb55131ae3533b201,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjQzLjUxfQ==,d64b60cb532920a88063f7b02b942516312be54179bec857171da44b49dc2655,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjIyLjI0fQ==,e1ee8b6185820e289bd4766775ca173c2d4f924ab7d7f5013013bdb47d01bfeb,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYxIiwidmFsdWUiOjEyLjk3fQ==,a74ddc6225e64059ecb467bcbebeacb11844387f3383be7b6d3e9a861826420a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjQzLjI0fQ==,066be6a274fbf20e24b2b1039fe4ed462a5207e315cac64e1232c72f12cb4974,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjU4LjM5fQ==,3d12f30a4d849f700de2a3faf47f4f01e64e444694ea34bada0772b17df57057,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjk4Ljk0fQ==,7897ee88bcb59a4cd60e73c02aec381777db10a0376855315a12ced4b1353620,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjYxLjk5fQ==,74c020d04de712b954b6af39f3e5da95c8d3c42fffbe82ecd8831c75568ed67e,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcxIiwidmFsdWUiOjcyLjc2fQ==,6cab33920a98a7e45db0b6297be2b6ee4afa28e9621aec7061a9885e0d76e279,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjI3LjE0fQ==,30051a5fc6a35b58048d2d91fbcff54ef86f94fa303a3b31c5b50300fffa49c0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjI4LjE4fQ==,b98b39f67896afeed83c2e258b2626ed806359868eab80c58eb421d5c81a056a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjUxLjQzfQ==,e796b4e124c489c1f782fab135e6400afb09bae8ec782d9699cf19712882f4c2,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjk5LjU2fQ==,380b9ef61495442051c22c5bbb7d261059720f4deba20f8aa0724cc3e794c298,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjI1LjQzfQ==,30320af6a186e7f13d5a4b5d8a8497b4c6731cd03413543eb033fc5e1a428d17,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjg1LjEzfQ==,ec975c385c65505039117b515176b2d42b632ae773280acdf2afe696c97b50ed,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjQwLjU3fQ==,c2834b08b7d3a9274ef22499603c68a803c76e95fb71c7baccbb68fa38e00a6b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjc2LjMyfQ==,cebaf61ee41784cac7cba0654094b1fc7a6188dd0bba6f9508eb0b45ee06125b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjQxLjc2fQ==,f939b7393df2e8437ce6167c3138890b87ab7dff930bb16d94d47a7337963ae6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjg1LjM4fQ==,fa68f39b60cf42a0aa8e11d5dd5de8a0ecaf5a5c74a073d6ebac7779829f28f3,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjI5LjkxfQ==,6790a22807c1830499c44ee0252335fa82f44172a869225da2ecf2b7b397bc30,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY3IiwidmFsdWUiOjkwLjF9,dcffb70b1255db77ce44feb08da898c89e935ff462f78777644bb901c28b8e5a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjUzLjA5fQ==,d05517c7defaa659d9acb9b22cb3a659d022d733a3fa08ad4978aa9fbd7f316f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjkxLjgxfQ==,63e8b08969e1e16110c5201723fad7f4f5d0bc0c02dc8debb5dafdaab8860bcd,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjQzLjA1fQ==,a3df3b9f039bdb53da801420b1f0d66885aa0e9106a20cc84fa3bcd2e40e9ff4,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjI1LjU1fQ==,0d1f7250294cf3b3087d672be2d90dbdbe53b6c481c1f690215e25a385823f55,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjQyLjh9,0328f67ac1a082286176409e4be99ab8a00a8db66742cbd4e22aed9261682690,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjYuODZ9,96be71d97aa90571e0cd340787310c0d17713db1191b8755755975e59b3f87f0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM0IiwidmFsdWUiOjYyLjI0fQ==,cc28ef93c4482ead911e04d988c07565488f70c4a84549c7cd86d6806c53e8bc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjU1LjMzfQ==,93ff4d7a4140deb8cf3c5be216adead5f3e69df31519bbb4dbedfd3a0e3b2e1f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjQxLjA1fQ==,ca25f9b3e9572b8379b713d2bbb349c7a4b106aaa3e7533d56ee8c257a578449,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjcuODF9,23866167af52af9de7f7bb95017e55ffd489db0113329462b85e4a715ad396f3,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjU5LjcyfQ==,16861bc143e24b83188752ecef87b1345b7f19cd41d5bd7dfe72cf2b90d91a43,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjM3LjYzfQ==,c19e374c6d9945c2d5a0a843af06238109e5f55ece424ecc9f720b3ae828c12a,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjY5Ljg1fQ==,6a5318b6ede25ac01e42603221b9a6ef3c726f238d9e01c4d807c533f3cf21a4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjM1LjcxfQ==,8ace628df78b3a22d8b5e5a635e1649e3201cd0be82bd6a0047b22d02ba30ace,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjMxLjc5fQ==,c2e69ada7ffe95dabab704d12cf99e661350c31ceb1a2eb95308573d38bfa54a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjg5LjF9,91c8984c333cd16abb89b21651ad91f4f20a55ceb88a6e5f51f356de65634b46,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjM2LjY4fQ==,76a3498d731019683c877cae3bc669dd6517b65f42bd81cab5d21a5f7004c551,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjMzLjM0fQ==,3064f9c039b6518bf55c96677846b901865fd87ee0f031975754acee9d9002bb,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjQ4LjAyfQ==,d8aaa20a7f3908cd89851ab3540026aae0fc742d7a655f566adcf42119f803cf,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjExLjYyfQ==,0c9340e47bec07b018a629e7165b98f0f8019a71e348d2d9aad510a4ed34818f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjYuODZ9,0ab3c2cd9dfc82f6813ade1f7215f8b128f25fce8ac8902b2eadfbb57109672f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjM2LjR9,678fd5416abc2fcd7c708dcd62120afb0c4eec826c8ba96eb5edd4a712859c83,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjE5Ljk2fQ==,ae520cd896ebb1f9d344937df97c22030ef3891f145b223e06b03856f2fb45d8,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjY3LjA0fQ==,e69b3a61552b69c6c2742d65b4c9236e6a3ceb2dc3c4d280e3f63b43b50c4235,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjIxLjAxfQ==,71ab6c10bfde34640a2c9a4ea92c291a9f2b29b5a5b7b1ff9b9c2956b0724479,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjkzfQ==,ef7c98d485f4582260da686c6daa4b42e3676dc77a3a6306c2210f3c6535b9a0,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjQyLjd9,8ddb0fc8066eb25704a8dbd8340a77cf9c81c893f95c116756dde53c5282813e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjYzLjg5fQ==,8f8a25ba2aadfffddbb9d813a0279c39cf07d61c1263bcfdddc5f2d19f3a025e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjQ1LjkxfQ==,1d266adb8c31363be176bb5ba7c21d2a6a6473824d422f0876e66d3599c01ad6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjU5Ljc5fQ==,8fadd21a2e84d696e4d03b52bb3954533992f2f8bc1421a2959bcf7c438ac6f0,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM0IiwidmFsdWUiOjkyLjYzfQ==,c4259e74ef368f1608a0888c296c04f6fb154e50cda26749b2a1db1e1e7ce88b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjg3LjIzfQ==,17723be2edbaf99669941071be0deb494c62c3f575e3c591aef08325e6565837,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjU5LjI4fQ==,a804d168027b6f64e1fea80c9c5a604722372d839ef7537b16a738204600a13c,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjEuNjd9,2f59ae51acdf65b33cc10b97b8d87e1a192467dfd87a3458d4a762264de43723,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjk3LjczfQ==,8d611a9e3c357168e5e17f85935525e3f09bea82f1e06bade13b998c22634d52,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjU1LjExfQ==,5c48b424776da5e98918f8b0a5762ca024b741f3d61b4a69637a4e1c63d66cfb,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjI2LjcyfQ==,17cc66b113e38cd7ce02e32b9361e4f2306f671600b3d0f2b899a2355bcd7f54,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjI4LjE3fQ==,0d5e10d9f5bfb5f2cb22514f44151ce57958b6db3b6baa78e1a350065f582548,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjIuMjh9,6e79c19f238782816110a6b0aacd01a249f63e6f9f423d451e0915f5e9bdadab,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjQyLjU5fQ==,6357a31bdb4abf3d6603c6808d596c9718d8aa21793920fc97a6e414d3593eb8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjMwLjY5fQ==,56cf3fdac561b2b2e58a8650bb77168b44f7c74df0d86506ee6cf2ad91d9b142,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjEwLjU0fQ==,cf659d25acdacbdd5c86e4b5c8ae6a9cbf9d96417af047b47bd840c268bbeecf,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjg1LjQ1fQ==,94c6608c2a333c821fe9bae226141026c33c9ce9cb8b2417352117b5cc59fa16,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjE5LjU0fQ==,742332877909fc8c39a94698090237f2b3026af24060050fe908673eaf7d5977,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjE5LjgzfQ==,5ec63fd0527e475f1cf0420a329a29db0b82ee251ace43023edc274c574e6f79,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjg2LjA3fQ==,80bc8824b57c7d56b6dce487a4cd0f77f3a43f246697d1029381b9396f2f932f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjYwLjU2fQ==,c61671cf1e3585acf3bd73e48643617bc8591e982d4fbf18faad24768898255a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjYuMTZ9,ad935367ab3c4ad5afc50ddf6420b8b64c26f48c8106700c06f67dbfd0331e55,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjYwLjA1fQ==,d8ca3e4b0acd488d26acf261b2ba928de594a7b546efd6c6c58514bc01b26349,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjk5LjE4fQ==,ba48308405029f951bc91546843c7c360cfe07643fc19e9746e75b84fa4c9ddd,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjMzLjl9,ee2028a98116c220cdb300dc9ee61d426cf5149052b0dc18cee1473f662c8d57,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjEwLjkyfQ==,165c67b86c2d243d007b626c5cc9cbfc7bed0f9a6639f0aed332a893355521cb,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA5IiwidmFsdWUiOjIxLjgzfQ==,c3282ed30fa751bd51163b56bb981241fe4eed36659954dd690fa859bca28925,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjcuMjR9,08f930764c6414d566e0760d7190a9bc2c87d53893b064e5bb88782dc3723440,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjMuNjN9,18b092aa0df4cc376953d33c7ee54126a6b7f24f11f4958eae7567025a1afd36,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjQ2LjA5fQ==,148fc029db856be91b0fd9ff69bb0bea6d28ce83fb8eb6c9718369a79e0aa354,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjE1Ljk5fQ==,e325e11a6a4f32e40c0762440a3a3c24d6f0a4d3ce0a8c2205e2491d9045b45b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc3IiwidmFsdWUiOjYyLjYzfQ==,fe614beb2eefb179536f6a9dfefc0bd3a9028f5d95a229f277be1b4f4ddbcb5f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjI1LjR9,f4ce0459d8efc6e6a9b51c6aabcb352290c82b8bee587c1ef6b0f817fdece20f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjgwLjk4fQ==,36e61c7963be211ba3fe4aee58eaa62d72b901f3314329a2036a38102c939da7,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjg5LjQ4fQ==,e67e3e5c87e5aa24aa69c2ad69f29fa6b65ea3cbf04a1ca2c1e940b9f71821c4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjExLjgxfQ==,1cf9aa9e21ca593b7fbf13f4c8db7b3b36ec7ca81cd41f1a950f92cbd3f5cda6,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjIzLjI0fQ==,6ee33292f1fdacf11dd2312a70c7e6160a87ceaf17235f9103105afba0ee2cf0,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjczLjg2fQ==,199bbd768f1b2bfbb8e5bc0dd4a9d90a3e26d5fd0895bc60654dbb9028a60173,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjYuMjZ9,fbf87552d5789c73ac064a2c0d9ee1630e6bb0e8b037a40dc3f7e1f9c9d814f5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjM1LjV9,a1c69e12ba28d91d12418ee608632cb09b06c467e70c316efe9a133a37b852b5,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjEzLjN9,37dd0c8f7cc520757f859997c306afcf93b4850c9e829965eed4a9f3c8e68678,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjYxLjQxfQ==,d18d88c5e7795a3f20812f956013c5b2ae80da3669f36c38e6ada9d4d6cc08eb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjkuMDZ9,51a447635085652ac383ebf905d9705c8b64881e5209b34594ac19704f0bdfb5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjUuMjF9,0a86088d6542c735aaf70ce3f19647a37455f7d09d8dd0a3de6c3ce8283a83fb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjgxLjg1fQ==,e6ddc78e9b419a7f05c4e4281161bc1d6c3ddd425e2d62323a21265c09fe0603,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM3IiwidmFsdWUiOjg1LjI5fQ==,c8fc4e2bd73ac4f354649211e9f7db2200bccc09ca4addb5df4a160f10d4675e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjI5LjcxfQ==,0345a2b29b6d93337720bc20e5137a4714225037fd63cfb48781bc2f4da8873f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjQuMjV9,241a96cb9fadbf9fffa73c1c45239e345516e50ecc687743a0033b45536119bb,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjU3Ljg2fQ==,a7fb0bf73164f0b9a023f21c3857a87c0d4a76a4c0fea9709bc98ecb75fe7249,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjk3Ljg0fQ==,999a3fe7698182e7f46d3098a4623fc8b9a17e3586523c8e9b4f3832fb88bc3b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjc4LjU3fQ==,de63a6a5de2c68f7f08f92b231a89230b135617558a9c3d83ddbd19562cbbd65,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjEuMjF9,5142ea97692725c26b50ba492ed8eccf134ec54adc0b79e7716cb6c4548e8a4b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM3IiwidmFsdWUiOjUzLjh9,607bf6a034a57f778fcab0d1c1816945f8841ff92d68f996c2f9db8d032f026c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjgwLjA5fQ==,a1b3e03384676df594bd2b14cc7500954a8e28217a3b30cb43171104880bf369,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjgyLjM4fQ==,8f888cdd04cd663c150a12212f281789cc9cfdfc76e3268bc0f304b9220fa45b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjIzLjU4fQ==,f97f874703cb643da3f6b8f0fad14eff517b5207dca96604844afd40e9814813,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjQyLjI3fQ==,30331b8a477b31bf2d120d911c315e2b88b184bc43d68950463bdf20dfe0f6bf,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjM3LjczfQ==,258be52d2db6a4021f6860c9625b6cb05702f3c4ab05634bb36591bb1dc53c82,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjQuMzZ9,e708fb3290acc388729421743a1109578c38ef70d7a1ba94a23d92545d12d19e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjU2LjcyfQ==,cd437ccc85c368333bcf30ab67fdbca91775d02bf5bb96bed8076eb7574bab4c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjE2Ljc3fQ==,816b47e3ca9fb75b16ca1ae01c6c3ecff491ee42c29c21d2c33f8756133d4dd4,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjUuOTR9,9cc4396dccf3321b033d61a1b4225608a8920793d7067ab90219f61e996559e8,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjI0LjQ2fQ==,39b6b78bdaeeec7b5805a78427c3e18ebd8717635937dc955ca41a90ee26e467,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjAuMTZ9,a895081ad1c22d3b7be2b6582739d428f158e332e9cf7f23345c2bff1b44e6db,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjgwLjMzfQ==,38b567e95a6eb3e2c8df1335c0a8e7efd8411d961f169420d37db0f801f4a82c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjcuMTZ9,314bfadac84439cd422b533839e5789db994cbf24c97fb864fff1829b777fb5b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjc2LjAzfQ==,46657e931b803d9833ab6883e8e1cb61da44989f927b2e74ef1f89af2d1a5b12,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjI4LjU5fQ==,e11ef7dfcbc058128f091efbce4e773e2561a2a78a591a308872a89cafb1cfc1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjkzLjE2fQ==,5c4bbfbda9ab3694d271caa65f5bdab3828387eb653927522e1b48a66aa6e125,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjExLjI4fQ==,8807b06d40c7b0c03bb9f7fe65fa16d4af176c29374f7a0ac45a271b5a1bde84,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU5IiwidmFsdWUiOjQ1LjQzfQ==,7efb72180b328bcea4a57c6037944e755fb31509b17a5d7ae63f9307d5a7276d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjYyLjAxfQ==,aeaad9851cdda703861766637055f089619a8eac85f237b767031bc1fd2c8abc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjk5LjQ4fQ==,095e0907b05b3b6f838885bb9b1590b410758cbec0fd7be0bc4b8e143fc30a83,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjI3Ljc3fQ==,25b9637a23ecca15d6db87837ea142f22f47cf10430729ecc79d5604f4731315,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjUwLjJ9,56ae3cd756fe6b16fda3bac37bbbacf2b96f04ab435a641fab0de711f7c4d171,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjQ1Ljg3fQ==,6413b498efaa5cdecd5332fead3e9038b2cdc7cb8fa50686d9b40803dba3b42f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjIxLjY0fQ==,814b864e5d7d4f5f6b0c545114820a66ea3ffb11e70b5ddcc17330b82463eb76,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjg2LjI4fQ==,5dfd14478f223ec3eba498f678cc6bdb81639db35a95649869d9ced74d73bfce,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjkwLjk1fQ==,0da1c7d427772159d4f6077d47d4cf6c21fad1c57ab13d70dd4f2662b1d063ac,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjc5LjQ5fQ==,65e9798cf41edc246806572a2984e6df429ba2564da31eda6b127495cb0ff07a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjExLjUyfQ==,c318427851dccfe019652064af82e7905e507382b76b02b603bcc452f822a49c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjE0LjU3fQ==,e70fe4c411f76bd7291104bd2d8c3bd5a14aa26cd812f130c624be6e1f355ebf,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjY1LjE3fQ==,95c45ae7e615adb3dff948f27563be7bf94c573aa54b8f255d329199767cec5e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjk3LjU1fQ==,3caffda34f3a9c25fbdc935c74a5966724ad1b8764a9b3783eb22d532f331e42,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjEzLjQzfQ==,15233e6926a3b2824b936cc216a98fdc3f508427e5e574c8e29ca1eeefe2dbe7,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjM4Ljc0fQ==,b5abfb6ab441a5befac4358d97d6f622992cada7158cf35ed3dd944c26c64d41,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjQ1LjkzfQ==,c4c1d993155c7de27046c8acf980993d64646f44ce24004a7d1cdc68df0424de,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjI3Ljk0fQ==,d9e82110487c654ca25b45483736d84092454f4f9196dec700e9e06df623ab45,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjcxLjQyfQ==,4824e0b75ec4ed8ded3476a2075271627f5ae9629e9981f3b05bcecc92777aa0,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjU1LjI0fQ==,b93b182067f735b642ec5ca9426ff3c4b5c9a921a0ce4c65901ec81ad04239ab,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjM1Ljg4fQ==,e5d28f258c9ceab3fae40650aa00b0e2a41f14d97e66c79fc963cbe6f969f067,default
